customer_id,customer_category
csid_10739,False
csid_10740,False
csid_10741,False
csid_10742,False
csid_10743,False
csid_10744,False
csid_10745,False
csid_10746,False
csid_10747,False
csid_10748,False
csid_10749,False
csid_10750,False
csid_10751,False
csid_10752,False
csid_10753,False
csid_10754,False
csid_10755,False
csid_10756,False
csid_10757,False
csid_10758,False
csid_10759,False
csid_10760,False
csid_10761,False
csid_10762,False
csid_10763,False
csid_10764,False
csid_10765,False
csid_10766,False
csid_10767,False
csid_10768,False
csid_10769,False
csid_10770,False
csid_10771,False
csid_10772,False
csid_10773,False
csid_10774,False
csid_10775,False
csid_10776,False
csid_10777,False
csid_10778,False
csid_10779,False
csid_10780,False
csid_10781,False
csid_10782,False
csid_10783,False
csid_10784,False
csid_10785,False
csid_10786,False
csid_10787,False
csid_10788,False
csid_10789,False
csid_10790,False
csid_10791,False
csid_10792,False
csid_10793,False
csid_10794,False
csid_10795,False
csid_10796,False
csid_10797,False
csid_10798,False
csid_10799,False
csid_10800,False
csid_10801,False
csid_10802,False
csid_10803,False
csid_10804,False
csid_10805,False
csid_10806,False
csid_10807,False
csid_10808,False
csid_10809,False
csid_10810,False
csid_10811,False
csid_10812,False
csid_10813,False
csid_10814,False
csid_10815,False
csid_10816,False
csid_10817,False
csid_10818,False
csid_10819,False
csid_10820,False
csid_10821,False
csid_10822,False
csid_10823,True
csid_10824,False
csid_10825,False
csid_10826,False
csid_10827,False
csid_10828,False
csid_10829,False
csid_10830,False
csid_10831,False
csid_10832,True
csid_10833,False
csid_10834,False
csid_10835,False
csid_10836,False
csid_10837,False
csid_10838,False
csid_10839,False
csid_10840,False
csid_10841,False
csid_10842,False
csid_10843,False
csid_10844,False
csid_10845,False
csid_10846,False
csid_10847,False
csid_10848,False
csid_10849,False
csid_10850,False
csid_10851,False
csid_10852,False
csid_10853,False
csid_10854,False
csid_10855,False
csid_10856,False
csid_10857,False
csid_10858,False
csid_10859,False
csid_10860,False
csid_10861,False
csid_10862,True
csid_10863,False
csid_10864,False
csid_10865,False
csid_10866,False
csid_10867,False
csid_10868,False
csid_10869,False
csid_10870,False
csid_10871,False
csid_10872,False
csid_10873,False
csid_10874,True
csid_10875,False
csid_10876,False
csid_10877,False
csid_10878,False
csid_10879,False
csid_10880,False
csid_10881,False
csid_10882,False
csid_10883,False
csid_10884,False
csid_10885,False
csid_10886,False
csid_10887,False
csid_10888,False
csid_10889,False
csid_10890,False
csid_10891,False
csid_10892,False
csid_10893,False
csid_10894,False
csid_10895,False
csid_10896,False
csid_10897,False
csid_10898,False
csid_10899,False
csid_10900,False
csid_10901,False
csid_10902,False
csid_10903,False
csid_10904,False
csid_10905,False
csid_10906,False
csid_10907,False
csid_10908,False
csid_10909,False
csid_10910,False
csid_10911,False
csid_10912,False
csid_10913,False
csid_10914,False
csid_10915,True
csid_10916,False
csid_10917,False
csid_10918,False
csid_10919,False
csid_10920,False
csid_10921,False
csid_10922,False
csid_10923,False
csid_10924,False
csid_10925,False
csid_10926,False
csid_10927,False
csid_10928,False
csid_10929,False
csid_10930,False
csid_10931,False
csid_10932,False
csid_10933,False
csid_10934,False
csid_10935,False
csid_10936,False
csid_10937,False
csid_10938,False
csid_10939,False
csid_10940,False
csid_10941,False
csid_10942,False
csid_10943,False
csid_10944,False
csid_10945,False
csid_10946,False
csid_10947,True
csid_10948,False
csid_10949,False
csid_10950,False
csid_10951,False
csid_10952,False
csid_10953,False
csid_10954,False
csid_10955,True
csid_10956,False
csid_10957,False
csid_10958,False
csid_10959,False
csid_10960,False
csid_10961,False
csid_10962,False
csid_10963,False
csid_10964,False
csid_10965,False
csid_10966,False
csid_10967,False
csid_10968,False
csid_10969,False
csid_10970,False
csid_10971,False
csid_10972,False
csid_10973,False
csid_10974,False
csid_10975,False
csid_10976,False
csid_10977,False
csid_10978,False
csid_10979,False
csid_10980,False
csid_10981,False
csid_10982,False
csid_10983,False
csid_10984,False
csid_10985,False
csid_10986,True
csid_10987,False
csid_10988,False
csid_10989,False
csid_10990,False
csid_10991,False
csid_10992,False
csid_10993,False
csid_10994,False
csid_10995,False
csid_10996,False
csid_10997,False
csid_10998,False
csid_10999,False
csid_11000,False
csid_11001,False
csid_11002,False
csid_11003,False
csid_11004,False
csid_11005,False
csid_11006,False
csid_11007,False
csid_11008,False
csid_11009,False
csid_11010,False
csid_11011,False
csid_11012,False
csid_11013,False
csid_11014,False
csid_11015,False
csid_11016,False
csid_11017,False
csid_11018,False
csid_11019,False
csid_11020,False
csid_11021,False
csid_11022,False
csid_11023,False
csid_11024,False
csid_11025,False
csid_11026,False
csid_11027,False
csid_11028,False
csid_11029,False
csid_11030,False
csid_11031,False
csid_11032,False
csid_11033,False
csid_11034,False
csid_11035,True
csid_11036,False
csid_11037,False
csid_11038,False
csid_11039,False
csid_11040,False
csid_11041,False
csid_11042,False
csid_11043,False
csid_11044,True
csid_11045,False
csid_11046,True
csid_11047,False
csid_11048,False
csid_11049,False
csid_11050,False
csid_11051,False
csid_11052,False
csid_11053,False
csid_11054,False
csid_11055,False
csid_11056,False
csid_11057,False
csid_11058,False
csid_11059,False
csid_11060,False
csid_11061,False
csid_11062,False
csid_11063,False
csid_11064,False
csid_11065,False
csid_11066,False
csid_11067,False
csid_11068,False
csid_11069,False
csid_11070,False
csid_11071,False
csid_11072,False
csid_11073,False
csid_11074,False
csid_11075,False
csid_11076,False
csid_11077,False
csid_11078,False
csid_11079,False
csid_11080,False
csid_11081,False
csid_11082,False
csid_11083,False
csid_11084,False
csid_11085,False
csid_11086,False
csid_11087,False
csid_11088,False
csid_11089,False
csid_11090,False
csid_11091,False
csid_11092,False
csid_11093,False
csid_11094,False
csid_11095,False
csid_11096,False
csid_11097,False
csid_11098,False
csid_11099,False
csid_11100,False
csid_11101,False
csid_11102,False
csid_11103,False
csid_11104,False
csid_11105,False
csid_11106,False
csid_11107,False
csid_11108,False
csid_11109,False
csid_11110,False
csid_11111,False
csid_11112,False
csid_11113,True
csid_11114,False
csid_11115,False
csid_11116,False
csid_11117,False
csid_11118,False
csid_11119,False
csid_11120,False
csid_11121,False
csid_11122,False
csid_11123,True
csid_11124,False
csid_11125,False
csid_11126,False
csid_11127,False
csid_11128,False
csid_11129,False
csid_11130,False
csid_11131,False
csid_11132,False
csid_11133,False
csid_11134,False
csid_11135,False
csid_11136,False
csid_11137,False
csid_11138,False
csid_11139,False
csid_11140,False
csid_11141,False
csid_11142,False
csid_11143,False
csid_11144,False
csid_11145,False
csid_11146,False
csid_11147,False
csid_11148,False
csid_11149,False
csid_11150,False
csid_11151,False
csid_11152,False
csid_11153,False
csid_11154,False
csid_11155,False
csid_11156,False
csid_11157,False
csid_11158,False
csid_11159,False
csid_11160,False
csid_11161,False
csid_11162,False
csid_11163,False
csid_11164,False
csid_11165,False
csid_11166,False
csid_11167,False
csid_11168,False
csid_11169,False
csid_11170,False
csid_11171,False
csid_11172,False
csid_11173,True
csid_11174,False
csid_11175,False
csid_11176,False
csid_11177,False
csid_11178,False
csid_11179,False
csid_11180,False
csid_11181,False
csid_11182,False
csid_11183,False
csid_11184,False
csid_11185,False
csid_11186,False
csid_11187,False
csid_11188,False
csid_11189,False
csid_11190,False
csid_11191,False
csid_11192,False
csid_11193,False
csid_11194,False
csid_11195,False
csid_11196,False
csid_11197,False
csid_11198,False
csid_11199,False
csid_11200,False
csid_11201,False
csid_11202,False
csid_11203,False
csid_11204,False
csid_11205,True
csid_11206,False
csid_11207,False
csid_11208,False
csid_11209,False
csid_11210,False
csid_11211,False
csid_11212,False
csid_11213,False
csid_11214,False
csid_11215,False
csid_11216,False
csid_11217,False
csid_11218,False
csid_11219,True
csid_11220,False
csid_11221,False
csid_11222,False
csid_11223,False
csid_11224,False
csid_11225,False
csid_11226,False
csid_11227,False
csid_11228,False
csid_11229,False
csid_11230,False
csid_11231,False
csid_11232,False
csid_11233,False
csid_11234,False
csid_11235,False
csid_11236,False
csid_11237,False
csid_11238,False
csid_11239,False
csid_11240,True
csid_11241,False
csid_11242,True
csid_11243,False
csid_11244,False
csid_11245,False
csid_11246,False
csid_11247,False
csid_11248,True
csid_11249,True
csid_11250,False
csid_11251,False
csid_11252,False
csid_11253,False
csid_11254,False
csid_11255,False
csid_11256,False
csid_11257,False
csid_11258,False
csid_11259,False
csid_11260,False
csid_11261,False
csid_11262,False
csid_11263,False
csid_11264,False
csid_11265,False
csid_11266,True
csid_11267,False
csid_11268,False
csid_11269,False
csid_11270,False
csid_11271,False
csid_11272,False
csid_11273,False
csid_11274,False
csid_11275,False
csid_11276,False
csid_11277,False
csid_11278,False
csid_11279,False
csid_11280,False
csid_11281,False
csid_11282,False
csid_11283,True
csid_11284,False
csid_11285,False
csid_11286,False
csid_11287,False
csid_11288,False
csid_11289,True
csid_11290,False
csid_11291,False
csid_11292,False
csid_11293,False
csid_11294,False
csid_11295,False
csid_11296,True
csid_11297,False
csid_11298,False
csid_11299,False
csid_11300,False
csid_11301,False
csid_11302,False
csid_11303,False
csid_11304,False
csid_11305,False
csid_11306,False
csid_11307,False
csid_11308,False
csid_11309,False
csid_11310,False
csid_11311,True
csid_11312,False
csid_11313,False
csid_11314,False
csid_11315,False
csid_11316,False
csid_11317,False
csid_11318,False
csid_11319,False
csid_11320,False
csid_11321,False
csid_11322,False
csid_11323,False
csid_11324,False
csid_11325,False
csid_11326,False
csid_11327,False
csid_11328,True
csid_11329,False
csid_11330,False
csid_11331,False
csid_11332,False
csid_11333,False
csid_11334,False
csid_11335,False
csid_11336,False
csid_11337,False
csid_11338,False
csid_11339,False
csid_11340,False
csid_11341,False
csid_11342,False
csid_11343,False
csid_11344,True
csid_11345,False
csid_11346,False
csid_11347,False
csid_11348,False
csid_11349,False
csid_11350,True
csid_11351,False
csid_11352,False
csid_11353,False
csid_11354,False
csid_11355,False
csid_11356,False
csid_11357,False
csid_11358,False
csid_11359,False
csid_11360,False
csid_11361,False
csid_11362,False
csid_11363,False
csid_11364,False
csid_11365,False
csid_11366,False
csid_11367,False
csid_11368,False
csid_11369,False
csid_11370,False
csid_11371,False
csid_11372,False
csid_11373,False
csid_11374,False
csid_11375,False
csid_11376,False
csid_11377,False
csid_11378,False
csid_11379,False
csid_11380,True
csid_11381,False
csid_11382,False
csid_11383,False
csid_11384,False
csid_11385,False
csid_11386,False
csid_11387,False
csid_11388,False
csid_11389,False
csid_11390,False
csid_11391,False
csid_11392,False
csid_11393,False
csid_11394,False
csid_11395,False
csid_11396,False
csid_11397,False
csid_11398,False
csid_11399,False
csid_11400,False
csid_11401,False
csid_11402,False
csid_11403,False
csid_11404,False
csid_11405,False
csid_11406,False
csid_11407,False
csid_11408,False
csid_11409,False
csid_11410,False
csid_11411,False
csid_11412,False
csid_11413,False
csid_11414,True
csid_11415,False
csid_11416,False
csid_11417,False
csid_11418,False
csid_11419,False
csid_11420,False
csid_11421,False
csid_11422,False
csid_11423,False
csid_11424,False
csid_11425,False
csid_11426,False
csid_11427,False
csid_11428,False
csid_11429,False
csid_11430,False
csid_11431,False
csid_11432,False
csid_11433,False
csid_11434,False
csid_11435,False
csid_11436,False
csid_11437,False
csid_11438,False
csid_11439,False
csid_11440,False
csid_11441,False
csid_11442,False
csid_11443,False
csid_11444,False
csid_11445,False
csid_11446,False
csid_11447,False
csid_11448,False
csid_11449,False
csid_11450,True
csid_11451,False
csid_11452,False
csid_11453,False
csid_11454,False
csid_11455,False
csid_11456,False
csid_11457,False
csid_11458,False
csid_11459,False
csid_11460,False
csid_11461,False
csid_11462,False
csid_11463,False
csid_11464,True
csid_11465,True
csid_11466,False
csid_11467,False
csid_11468,False
csid_11469,True
csid_11470,False
csid_11471,False
csid_11472,False
csid_11473,False
csid_11474,False
csid_11475,False
csid_11476,False
csid_11477,False
csid_11478,False
csid_11479,False
csid_11480,False
csid_11481,False
csid_11482,False
csid_11483,False
csid_11484,False
csid_11485,False
csid_11486,False
csid_11487,False
csid_11488,False
csid_11489,False
csid_11490,False
csid_11491,False
csid_11492,False
csid_11493,False
csid_11494,True
csid_11495,False
csid_11496,False
csid_11497,False
csid_11498,False
csid_11499,False
csid_11500,False
csid_11501,False
csid_11502,False
csid_11503,False
csid_11504,False
csid_11505,False
csid_11506,False
csid_11507,False
csid_11508,False
csid_11509,False
csid_11510,False
csid_11511,False
csid_11512,False
csid_11513,False
csid_11514,False
csid_11515,False
csid_11516,False
csid_11517,False
csid_11518,False
csid_11519,False
csid_11520,False
csid_11521,False
csid_11522,False
csid_11523,False
csid_11524,True
csid_11525,False
csid_11526,False
csid_11527,True
csid_11528,True
csid_11529,False
csid_11530,False
csid_11531,False
csid_11532,False
csid_11533,False
csid_11534,False
csid_11535,False
csid_11536,False
csid_11537,False
csid_11538,False
csid_11539,False
csid_11540,False
csid_11541,False
csid_11542,False
csid_11543,True
csid_11544,False
csid_11545,False
csid_11546,False
csid_11547,False
csid_11548,False
csid_11549,False
csid_11550,False
csid_11551,False
csid_11552,False
csid_11553,False
csid_11554,False
csid_11555,True
csid_11556,False
csid_11557,False
csid_11558,False
csid_11559,True
csid_11560,False
csid_11561,True
csid_11562,False
csid_11563,False
csid_11564,False
csid_11565,False
csid_11566,False
csid_11567,False
csid_11568,False
csid_11569,False
csid_11570,False
csid_11571,False
csid_11572,False
csid_11573,False
csid_11574,False
csid_11575,False
csid_11576,False
csid_11577,False
csid_11578,False
csid_11579,False
csid_11580,False
csid_11581,False
csid_11582,True
csid_11583,True
csid_11584,False
csid_11585,False
csid_11586,False
csid_11587,False
csid_11588,False
csid_11589,False
csid_11590,True
csid_11591,False
csid_11592,False
csid_11593,False
csid_11594,False
csid_11595,False
csid_11596,False
csid_11597,False
csid_11598,False
csid_11599,False
csid_11600,True
csid_11601,False
csid_11602,False
csid_11603,False
csid_11604,False
csid_11605,False
csid_11606,False
csid_11607,True
csid_11608,False
csid_11609,True
csid_11610,False
csid_11611,False
csid_11612,False
csid_11613,False
csid_11614,False
csid_11615,False
csid_11616,False
csid_11617,False
csid_11618,False
csid_11619,False
csid_11620,False
csid_11621,False
csid_11622,False
csid_11623,False
csid_11624,False
csid_11625,False
csid_11626,False
csid_11627,False
csid_11628,False
csid_11629,False
csid_11630,False
csid_11631,False
csid_11632,False
csid_11633,False
csid_11634,False
csid_11635,False
csid_11636,False
csid_11637,False
csid_11638,False
csid_11639,False
csid_11640,False
csid_11641,False
csid_11642,False
csid_11643,False
csid_11644,False
csid_11645,False
csid_11646,False
csid_11647,False
csid_11648,False
csid_11649,False
csid_11650,False
csid_11651,False
csid_11652,False
csid_11653,False
csid_11654,False
csid_11655,False
csid_11656,False
csid_11657,False
csid_11658,False
csid_11659,False
csid_11660,False
csid_11661,False
csid_11662,False
csid_11663,False
csid_11664,False
csid_11665,False
csid_11666,False
csid_11667,False
csid_11668,False
csid_11669,False
csid_11670,False
csid_11671,False
csid_11672,False
csid_11673,False
csid_11674,False
csid_11675,False
csid_11676,False
csid_11677,True
csid_11678,False
csid_11679,False
csid_11680,False
csid_11681,False
csid_11682,False
csid_11683,False
csid_11684,False
csid_11685,False
csid_11686,True
csid_11687,False
csid_11688,False
csid_11689,False
csid_11690,False
csid_11691,False
csid_11692,False
csid_11693,True
csid_11694,False
csid_11695,False
csid_11696,False
csid_11697,False
csid_11698,False
csid_11699,False
csid_11700,False
csid_11701,False
csid_11702,False
csid_11703,False
csid_11704,False
csid_11705,False
csid_11706,False
csid_11707,False
csid_11708,False
csid_11709,False
csid_11710,False
csid_11711,False
csid_11712,False
csid_11713,False
csid_11714,False
csid_11715,False
csid_11716,False
csid_11717,False
csid_11718,False
csid_11719,False
csid_11720,False
csid_11721,False
csid_11722,False
csid_11723,False
csid_11724,False
csid_11725,False
csid_11726,False
csid_11727,False
csid_11728,False
csid_11729,False
csid_11730,False
csid_11731,False
csid_11732,False
csid_11733,False
csid_11734,False
csid_11735,False
csid_11736,False
csid_11737,False
csid_11738,False
csid_11739,False
csid_11740,False
csid_11741,False
csid_11742,False
csid_11743,False
csid_11744,False
csid_11745,False
csid_11746,False
csid_11747,False
csid_11748,False
csid_11749,False
csid_11750,False
csid_11751,False
csid_11752,False
csid_11753,False
csid_11754,False
csid_11755,False
csid_11756,False
csid_11757,False
csid_11758,False
csid_11759,False
csid_11760,False
csid_11761,False
csid_11762,False
csid_11763,False
csid_11764,False
csid_11765,False
csid_11766,False
csid_11767,False
csid_11768,False
csid_11769,False
csid_11770,False
csid_11771,False
csid_11772,False
csid_11773,False
csid_11774,False
csid_11775,False
csid_11776,False
csid_11777,False
csid_11778,False
csid_11779,False
csid_11780,False
csid_11781,False
csid_11782,False
csid_11783,False
csid_11784,False
csid_11785,False
csid_11786,False
csid_11787,False
csid_11788,False
csid_11789,False
csid_11790,False
csid_11791,False
csid_11792,False
csid_11793,False
csid_11794,False
csid_11795,False
csid_11796,False
csid_11797,False
csid_11798,False
csid_11799,False
csid_11800,False
csid_11801,False
csid_11802,False
csid_11803,False
csid_11804,False
csid_11805,False
csid_11806,False
csid_11807,False
csid_11808,False
csid_11809,False
csid_11810,False
csid_11811,False
csid_11812,False
csid_11813,False
csid_11814,False
csid_11815,False
csid_11816,False
csid_11817,False
csid_11818,False
csid_11819,False
csid_11820,False
csid_11821,False
csid_11822,False
csid_11823,False
csid_11824,False
csid_11825,False
csid_11826,False
csid_11827,False
csid_11828,False
csid_11829,False
csid_11830,False
csid_11831,False
csid_11832,False
csid_11833,False
csid_11834,False
csid_11835,False
csid_11836,False
csid_11837,False
csid_11838,False
csid_11839,False
csid_11840,False
csid_11841,False
csid_11842,False
csid_11843,False
csid_11844,False
csid_11845,False
csid_11846,False
csid_11847,False
csid_11848,False
csid_11849,False
csid_11850,False
csid_11851,False
csid_11852,False
csid_11853,False
csid_11854,False
csid_11855,False
csid_11856,False
csid_11857,False
csid_11858,False
csid_11859,False
csid_11860,False
csid_11861,False
csid_11862,False
csid_11863,False
csid_11864,False
csid_11865,False
csid_11866,False
csid_11867,False
csid_11868,False
csid_11869,False
csid_11870,False
csid_11871,False
csid_11872,False
csid_11873,False
csid_11874,False
csid_11875,False
csid_11876,False
csid_11877,False
csid_11878,False
csid_11879,False
csid_11880,False
csid_11881,False
csid_11882,False
csid_11883,False
csid_11884,False
csid_11885,False
csid_11886,False
csid_11887,False
csid_11888,False
csid_11889,False
csid_11890,False
csid_11891,False
csid_11892,False
csid_11893,False
csid_11894,False
csid_11895,False
csid_11896,False
csid_11897,False
csid_11898,False
csid_11899,False
csid_11900,False
csid_11901,False
csid_11902,False
csid_11903,False
csid_11904,False
csid_11905,False
csid_11906,False
csid_11907,False
csid_11908,False
csid_11909,False
csid_11910,False
csid_11911,False
csid_11912,False
csid_11913,False
csid_11914,False
csid_11915,False
csid_11916,False
csid_11917,False
csid_11918,False
csid_11919,False
csid_11920,False
csid_11921,False
csid_11922,False
csid_11923,False
csid_11924,False
csid_11925,False
csid_11926,False
csid_11927,False
csid_11928,False
csid_11929,False
csid_11930,False
csid_11931,False
csid_11932,False
csid_11933,False
csid_11934,False
csid_11935,False
csid_11936,False
csid_11937,False
csid_11938,False
csid_11939,False
csid_11940,False
csid_11941,False
csid_11942,False
csid_11943,False
csid_11944,False
csid_11945,False
csid_11946,False
csid_11947,False
csid_11948,False
csid_11949,False
csid_11950,False
csid_11951,True
csid_11952,False
csid_11953,False
csid_11954,False
csid_11955,False
csid_11956,False
csid_11957,False
csid_11958,False
csid_11959,False
csid_11960,False
csid_11961,False
csid_11962,False
csid_11963,False
csid_11964,False
csid_11965,False
csid_11966,False
csid_11967,False
csid_11968,False
csid_11969,False
csid_11970,False
csid_11971,False
csid_11972,False
csid_11973,False
csid_11974,False
csid_11975,False
csid_11976,False
csid_11977,False
csid_11978,False
